Seller,offerType,Price,vehicleType,Registration_Year,gearbox,HorsePower,kilometer,fuelType,NotRepairedDamaged,RiskLevel
Private,Customer Offer,870,Compact Car,1991,Manual,70,150000,Gasoline,No,High
Private,Customer Offer,5899,Compact Car,2009,Manual,75,150000,Diesel,No,Medium
Private,Customer Offer,7900,Limousine,2008,Manual,143,150000,Gasoline,No,Medium
Private,Customer Offer,5600,Station Wagon,2003,Manual,131,150000,Diesel,No,Medium
Private,Customer Offer,590,Limousine,1971,Manual,64,5000,Diesel,Yes,High
Private,Customer Offer,999,Limousine,1999,Manual,75,150000,Gasoline,Yes,High
Private,Customer Offer,9300,Bus,2008,Manual,136,100000,Diesel,Yes,Medium
Private,Customer Offer,5999,Convertible,2008,Automatic,84,50000,Gasoline,No,Medium
Private,Customer Offer,550,Limousine,1997,Unknown,75,150000,Gasoline,Unknown,High
Private,Customer Offer,27990,SUV,2010,Automatic,245,70000,Diesel,No,Medium
Private,Customer Offer,3800,Compact Car,2008,Manual,101,150000,Gasoline,No,Medium
Private,Customer Offer,19900,Coupe,2005,Automatic,500,150000,Gasoline,No,Medium
Private,Customer Offer,900,Bus,1996,Manual,122,60000,Gasoline,No,High
Private,Customer Offer,3750,Bus,2005,Manual,105,150000,Diesel,No,Medium
Private,Customer Offer,18900,SUV,2010,Manual,140,100000,Diesel,No,Medium
Private,Customer Offer,2000,Station Wagon,1999,Manual,74,150000,Gasoline,Unknown,High
Private,Customer Offer,1399,Limousine,1991,Manual,115,150000,Gasoline,No,High
Private,Customer Offer,2199,Station Wagon,1998,Manual,150,150000,Diesel,No,High
Private,Customer Offer,850,SUV,1993,Manual,116,150000,Gasoline,Yes,High
Private,Customer Offer,8500,Coupe,2005,Automatic,163,150000,Gasoline,No,Medium
Private,Customer Offer,5800,Bus,2008,Manual,80,125000,Diesel,No,Medium
Private,Customer Offer,5900,Station Wagon,2005,Manual,140,150000,Diesel,No,Medium
Private,Customer Offer,17590,Convertible,2009,Automatic,184,70000,Gasoline,No,Medium
Private,Customer Offer,5000,Bus,2005,Automatic,120,150000,Diesel,No,Medium
Private,Customer Offer,14500,Compact Car,2011,Manual,122,70000,Gasoline,No,Low
Private,Customer Offer,5700,Bus,2005,Automatic,140,150000,Diesel,No,Medium
Private,Customer Offer,6300,Limousine,2004,Automatic,218,125000,Gasoline,Unknown,Medium
Private,Customer Offer,2200,Compact Car,1998,Manual,120,150000,Gasoline,No,High
Private,Customer Offer,7999,Compact Car,2008,Manual,174,150000,Gasoline,No,Medium
Private,Customer Offer,6750,Limousine,2009,Manual,80,100000,Gasoline,No,Medium
Private,Customer Offer,1490,Unknown,2016,Manual,105,150000,Gasoline,No,Low
Private,Customer Offer,1200,Unknown,1995,Manual,190,150000,Unknown,Yes,High
Private,Customer Offer,5490,SUV,2006,Manual,177,150000,Diesel,No,Medium
Private,Customer Offer,15500,Limousine,2008,Automatic,326,150000,Diesel,No,Medium
Private,Customer Offer,2200,Compact Car,2002,Manual,64,150000,Gasoline,No,Medium
Private,Customer Offer,5800,Unknown,2016,Manual,140,150000,Unknown,Unknown,Low
Private,Customer Offer,16500,Convertible,1971,Automatic,150,100000,Gasoline,Unknown,High
Private,Customer Offer,3890,Station Wagon,2003,Manual,150,150000,Diesel,No,Medium
Private,Customer Offer,2210,Station Wagon,2002,Manual,131,150000,Diesel,Unknown,Medium
Private,Customer Offer,3400,Limousine,2001,Manual,170,150000,Gasoline,No,Medium
Private,Customer Offer,11900,Coupe,2005,Automatic,306,150000,Gasoline,No,Medium
Private,Customer Offer,1900,Station Wagon,1999,Manual,150,150000,Gasoline,Unknown,High
Private,Customer Offer,15000,Convertible,2008,Manual,200,100000,Gasoline,No,Medium
Private,Customer Offer,8800,Compact Car,2012,Manual,95,50000,Gasoline,No,Low
Private,Customer Offer,6300,Limousine,2009,Manual,115,80000,Gasoline,No,Medium
Private,Customer Offer,18500,SUV,2010,Manual,170,150000,Diesel,Unknown,Medium
Private,Customer Offer,4399,Limousine,2008,Manual,170,150000,Diesel,Yes,Medium
Private,Customer Offer,2100,SUV,2002,Manual,83,125000,Gasoline,No,Medium
Private,Customer Offer,1650,Station Wagon,2000,Automatic,129,150000,Gasoline,No,High
Private,Customer Offer,2800,Limousine,2000,Automatic,170,150000,Gasoline,No,High
Private,Customer Offer,9490,Limousine,2012,Manual,104,40000,Gasoline,No,Low
Private,Customer Offer,2250,Limousine,2003,Automatic,170,150000,Gasoline,No,Medium
Private,Customer Offer,3999,Convertible,2005,Automatic,82,150000,Gasoline,No,Medium
Private,Customer Offer,2000,Station Wagon,2006,Manual,70,150000,Diesel,No,Medium
Private,Customer Offer,4990,Convertible,2009,Automatic,71,90000,Gasoline,No,Medium
Private,Customer Offer,8799,Limousine,2005,Manual,200,70000,Gasoline,No,Medium
Private,Customer Offer,5400,Limousine,2004,Manual,116,150000,Gasoline,No,Medium
Private,Customer Offer,2300,Compact Car,2003,Manual,65,125000,Gasoline,No,Medium
Private,Customer Offer,1390,Limousine,1999,Manual,75,150000,Gasoline,Unknown,High
Private,Customer Offer,1550,Station Wagon,1997,Manual,110,150000,Diesel,Unknown,High
Private,Customer Offer,799,Station Wagon,2001,Manual,90,150000,Diesel,Unknown,Medium
Private,Customer Offer,2399,Unknown,2001,Automatic,163,150000,Unknown,Unknown,Medium
Private,Customer Offer,1450,Unknown,2018,Manual,74,150000,Gasoline,No,Low
Private,Customer Offer,15000,SUV,2003,Manual,122,150000,Diesel,No,Medium
Private,Customer Offer,3650,Compact Car,2006,Manual,60,100000,Gasoline,No,Medium
Private,Customer Offer,4500,Convertible,2004,Manual,109,70000,Gasoline,No,Medium
Private,Customer Offer,3999,SUV,2001,Manual,114,150000,Diesel,No,Medium
Private,Customer Offer,10500,Limousine,2007,Manual,170,60000,Gasoline,No,Medium
Private,Customer Offer,7300,Station Wagon,2006,Manual,129,125000,Gasoline,No,Medium
Private,Customer Offer,27000,Limousine,2015,Manual,109,10000,Diesel,No,Low
Private,Customer Offer,5850,Station Wagon,2006,Manual,163,150000,Diesel,No,Medium
Private,Customer Offer,34900,SUV,2014,Automatic,179,20000,Diesel,No,Low
Private,Customer Offer,1999,Compact Car,2001,Manual,75,30000,Diesel,No,Medium
Private,Customer Offer,8700,Station Wagon,2006,Manual,258,150000,Unknown,Unknown,Medium
Private,Customer Offer,15200,Station Wagon,2011,Manual,160,70000,Gasoline,No,Low
Private,Customer Offer,999,Station Wagon,1999,Manual,150,150000,Gasoline,No,High
Private,Customer Offer,4500,Unknown,2017,Manual,80,80000,Unknown,No,Low
Private,Customer Offer,1950,Limousine,2001,Manual,101,125000,Gasoline,No,Medium
Private,Customer Offer,5990,Coupe,1984,Manual,101,50000,Gasoline,No,High
Private,Customer Offer,3200,Bus,1995,Manual,110,150000,Diesel,No,High
Private,Customer Offer,1300,Compact Car,1998,Manual,54,150000,LPG,No,High
Private,Customer Offer,7950,Compact Car,2011,Automatic,54,50000,Diesel,No,Low
Private,Customer Offer,1999,Bus,2002,Manual,70,150000,Diesel,No,Medium
Private,Customer Offer,555,Compact Car,1999,Manual,50,150000,Unknown,No,High
Private,Customer Offer,1600,Compact Car,2002,Manual,60,150000,Gasoline,No,Medium
Private,Customer Offer,4200,Convertible,2006,Manual,109,80000,Gasoline,No,Medium
Private,Customer Offer,2850,Unknown,2017,Manual,101,150000,Unknown,No,Low
Private,Customer Offer,1450,Unknown,2017,Manual,100,150000,Gasoline,Unknown,Low
Private,Customer Offer,7555,Station Wagon,2008,Automatic,140,150000,Diesel,No,Medium
Private,Customer Offer,6500,Bus,2008,Manual,105,150000,Diesel,No,Medium
Private,Customer Offer,549,Compact Car,1997,Manual,60,150000,Gasoline,No,High
Private,Customer Offer,3250,Limousine,2001,Manual,116,150000,Gasoline,No,Medium
Private,Customer Offer,549,Compact Car,1999,Manual,60,125000,Gasoline,No,High
Private,Customer Offer,6999,Compact Car,2011,Manual,69,50000,Gasoline,No,Low
Private,Customer Offer,4000,Limousine,2001,Manual,116,150000,Diesel,Unknown,Medium
Private,Customer Offer,18900,Limousine,2013,Automatic,140,50000,Diesel,No,Low
Private,Customer Offer,5300,Compact Car,1971,Manual,44,5000,Gasoline,Unknown,High
Private,Customer Offer,28900,SUV,2012,Automatic,271,70000,Gasoline,No,Low
Private,Customer Offer,1950,Limousine,2001,Manual,144,150000,Gasoline,No,Medium
Private,Customer Offer,600,Compact Car,2003,Manual,100,150000,Unknown,Yes,Medium
Private,Customer Offer,10999,Unknown,2012,Manual,140,40000,Gasoline,Unknown,Low
Private,Customer Offer,10900,Compact Car,2013,Manual,87,50000,Gasoline,No,Low
Private,Customer Offer,16500,Unknown,2017,Automatic,250,80000,Unknown,No,Low
Private,Customer Offer,16200,Limousine,2011,Automatic,184,90000,Diesel,No,Low
Private,Customer Offer,3500,Compact Car,2004,Manual,75,50000,Gasoline,No,Medium
Private,Customer Offer,6200,Compact Car,2011,Manual,69,70000,Gasoline,No,Low
Private,Customer Offer,12700,Limousine,2009,Manual,143,60000,Gasoline,No,Medium
Private,Customer Offer,1200,Compact Car,2002,Manual,60,150000,Gasoline,No,Medium
Private,Customer Offer,5999,Unknown,2016,Manual,136,80000,Gasoline,Unknown,Low
Private,Customer Offer,1050,Compact Car,2002,Manual,58,150000,Gasoline,Yes,Medium
Private,Customer Offer,3600,Compact Car,2006,Manual,150,150000,Gasoline,No,Medium
Private,Customer Offer,4000,Convertible,2004,Manual,177,150000,Unknown,No,Medium
Private,Customer Offer,19999,Convertible,2012,Manual,163,30000,Diesel,Unknown,Low
Private,Customer Offer,13490,Convertible,2011,Manual,122,80000,Gasoline,No,Low
Private,Customer Offer,1800,Limousine,1992,Manual,174,20000,Gasoline,No,High
Private,Customer Offer,700,Station Wagon,1998,Manual,165,150000,Gasoline,No,High
Private,Customer Offer,3490,Bus,2003,Manual,101,150000,Diesel,Yes,Medium
Private,Customer Offer,8900,Limousine,2011,Manual,122,50000,Gasoline,No,Low
Private,Customer Offer,5950,Limousine,2005,Automatic,163,150000,Gasoline,No,Medium
Private,Customer Offer,14590,Compact Car,2013,Manual,140,30000,Gasoline,No,Low
Private,Customer Offer,800,Limousine,1997,Manual,150,150000,Gasoline,Unknown,High
Private,Customer Offer,8500,Unknown,2005,Manual,280,150000,Gasoline,No,Medium
Private,Customer Offer,4800,Compact Car,2009,Manual,90,80000,Diesel,No,Medium
Private,Customer Offer,6180,Bus,2003,Manual,150,150000,Diesel,No,Medium
Private,Customer Offer,3750,Station Wagon,1992,Manual,94,150000,Diesel,No,High
Private,Customer Offer,9870,Bus,2012,Manual,106,50000,Gasoline,No,Low
Private,Customer Offer,11500,Coupe,2011,Manual,145,80000,Gasoline,Unknown,Low
Private,Customer Offer,700,Bus,2002,Manual,114,150000,Diesel,Yes,Medium
Private,Customer Offer,850,Limousine,1995,Manual,60,150000,Gasoline,No,High
Private,Customer Offer,850,Limousine,1997,Automatic,125,150000,Gasoline,No,High
Private,Customer Offer,4485,Bus,2005,Manual,116,150000,Gasoline,No,Medium
Private,Customer Offer,3900,SUV,2002,Manual,114,90000,Gasoline,No,Medium
Private,Customer Offer,3700,Station Wagon,2003,Manual,131,150000,Gasoline,No,Medium
Private,Customer Offer,5200,Limousine,2006,Manual,75,100000,Gasoline,No,Medium
Private,Customer Offer,2450,Compact Car,2003,Manual,69,125000,Gasoline,No,Medium
Private,Customer Offer,2650,SUV,2003,Manual,94,125000,Gasoline,No,Medium
Private,Customer Offer,13000,Coupe,2008,Manual,160,80000,Gasoline,No,Medium
Private,Customer Offer,6100,Compact Car,2012,Manual,95,60000,Diesel,No,Low
Private,Customer Offer,850,Compact Car,1997,Manual,45,80000,Gasoline,No,High
Private,Customer Offer,7000,Unknown,2016,Manual,90,90000,Unknown,No,Low
Private,Customer Offer,8200,Compact Car,2007,Manual,101,90000,Diesel,No,Medium
Private,Customer Offer,890,Compact Car,1999,Manual,50,150000,Gasoline,Unknown,High
Private,Customer Offer,500,Compact Car,2001,Manual,50,150000,Gasoline,No,Medium
Private,Customer Offer,11990,Compact Car,2011,Automatic,105,60000,Gasoline,No,Low
Private,Customer Offer,5800,Station Wagon,2002,Automatic,179,150000,Diesel,No,Medium
Private,Customer Offer,2800,Limousine,1999,Manual,101,150000,Gasoline,No,High
Private,Customer Offer,12800,Limousine,2006,Manual,163,125000,Gasoline,No,Medium
Private,Customer Offer,2300,Limousine,2003,Manual,120,150000,Diesel,No,Medium
Private,Customer Offer,1000,Compact Car,1999,Manual,58,150000,Unknown,No,High
Private,Customer Offer,1199,Station Wagon,1998,Manual,115,150000,Gasoline,No,High
Private,Customer Offer,3550,Limousine,2003,Manual,116,150000,Gasoline,No,Medium
Private,Customer Offer,2222,Limousine,2002,Manual,75,125000,Gasoline,Yes,Medium
Private,Customer Offer,2100,Limousine,2004,Manual,60,150000,Gasoline,No,Medium
Private,Customer Offer,4500,Compact Car,2006,Manual,80,100000,Gasoline,No,Medium
Private,Customer Offer,13700,Coupe,2011,Manual,122,60000,Gasoline,Unknown,Low
Private,Customer Offer,1500,Station Wagon,1998,Automatic,150,150000,Gasoline,No,High
Private,Customer Offer,590,Compact Car,1996,Manual,90,150000,Gasoline,Unknown,High
Private,Customer Offer,31000,SUV,2011,Automatic,204,125000,Diesel,No,Low
Private,Customer Offer,500,Station Wagon,2004,Manual,116,150000,Diesel,Yes,Medium
Private,Customer Offer,7490,Compact Car,2005,Manual,170,150000,Gasoline,No,Medium
Private,Customer Offer,6499,Coupe,2001,Automatic,192,150000,Gasoline,No,Medium
Private,Customer Offer,1250,Limousine,1999,Automatic,125,150000,Unknown,Unknown,High
Private,Customer Offer,2490,Limousine,2001,Manual,75,150000,Gasoline,Unknown,Medium
Private,Customer Offer,1300,Compact Car,2002,Manual,82,150000,Gasoline,No,Medium
Private,Customer Offer,19000,Convertible,2005,Manual,280,100000,Gasoline,No,Medium
Private,Customer Offer,9999,Coupe,1972,Manual,64,150000,Gasoline,No,High
Private,Customer Offer,14333,Limousine,2010,Automatic,231,150000,Diesel,No,Medium
Private,Customer Offer,4150,Bus,1999,Manual,122,150000,Diesel,No,High
Private,Customer Offer,5000,Station Wagon,2009,Automatic,177,125000,Diesel,Unknown,Medium
Private,Customer Offer,8990,Convertible,2008,Automatic,98,80000,Gasoline,No,Medium
Private,Customer Offer,13800,Convertible,2008,Manual,160,60000,Gasoline,No,Medium
Private,Customer Offer,3900,Limousine,2005,Manual,101,100000,Gasoline,No,Medium
Private,Customer Offer,4300,Limousine,2004,Manual,82,70000,Gasoline,No,Medium
Private,Customer Offer,1999,Limousine,2003,Automatic,102,150000,Gasoline,No,Medium
Private,Customer Offer,2890,Unknown,2017,Automatic,143,150000,Diesel,Unknown,Low
Private,Customer Offer,900,Compact Car,1997,Manual,61,150000,Gasoline,No,High
Private,Customer Offer,22000,Limousine,2013,Automatic,150,50000,Diesel,No,Low
Private,Customer Offer,12300,Station Wagon,2008,Automatic,224,150000,Diesel,No,Medium
Private,Customer Offer,500,Limousine,2000,Manual,73,125000,Gasoline,Yes,High
Private,Customer Offer,2700,Compact Car,2006,Manual,80,150000,Gasoline,No,Medium
Private,Customer Offer,1200,Station Wagon,1999,Manual,116,150000,Gasoline,Unknown,High
Private,Customer Offer,3150,Limousine,1996,Automatic,220,150000,Gasoline,No,High
Private,Customer Offer,2200,Other,2000,Manual,105,150000,Unknown,No,High
Private,Customer Offer,3100,Coupe,2001,Automatic,197,150000,Gasoline,Unknown,Medium
Private,Customer Offer,74900,Limousine,2014,Automatic,751,40000,Gasoline,No,Low
Private,Customer Offer,2300,Limousine,1996,Manual,170,150000,Gasoline,No,High
Private,Customer Offer,4800,Bus,2004,Manual,109,150000,Diesel,No,Medium
Private,Customer Offer,1000,Station Wagon,1998,Manual,90,150000,Unknown,No,High
Private,Customer Offer,17900,Bus,2014,Manual,129,150000,Diesel,No,Low
Private,Customer Offer,23900,Station Wagon,2010,Manual,435,150000,Gasoline,No,Medium
Private,Customer Offer,950,Compact Car,1999,Manual,58,150000,Unknown,No,High
Private,Customer Offer,2750,Compact Car,2006,Manual,54,150000,Gasoline,No,Medium
Private,Customer Offer,3750,Other,2002,Manual,30,5000,Gasoline,Unknown,Medium
Private,Customer Offer,3250,Station Wagon,2002,Automatic,143,150000,Diesel,No,Medium
Private,Customer Offer,9250,Bus,2008,Automatic,150,125000,Diesel,No,Medium
Private,Customer Offer,20500,SUV,2010,Manual,175,80000,Diesel,No,Medium
Private,Customer Offer,1699,Convertible,1988,Manual,90,150000,Gasoline,Unknown,High
Private,Customer Offer,2999,Compact Car,2004,Manual,54,100000,Gasoline,No,Medium
Private,Customer Offer,1700,Station Wagon,2000,Manual,105,150000,Gasoline,No,High
Private,Customer Offer,2250,Station Wagon,2002,Manual,116,125000,Gasoline,No,Medium
Private,Customer Offer,3299,Limousine,2000,Automatic,265,150000,LPG,Unknown,High
Private,Customer Offer,2150,Station Wagon,1999,Automatic,122,150000,Gasoline,No,High
Private,Customer Offer,2850,Compact Car,2005,Manual,80,150000,Diesel,No,Medium
Private,Customer Offer,4399,Limousine,2004,Automatic,82,80000,Gasoline,No,Medium
Private,Customer Offer,6199,Limousine,2004,Manual,90,80000,Gasoline,No,Medium
Private,Customer Offer,2950,Coupe,1991,Manual,179,125000,Gasoline,No,High
Private,Customer Offer,2450,Coupe,2000,Manual,60,70000,Gasoline,No,High
Private,Customer Offer,5690,Unknown,2008,Manual,90,100000,Gasoline,Unknown,Medium
Private,Customer Offer,4400,Limousine,1991,Manual,118,125000,Gasoline,No,High
Private,Customer Offer,23999,SUV,2013,Manual,140,40000,Diesel,No,Low
Private,Customer Offer,2300,Compact Car,2002,Manual,75,125000,Gasoline,No,Medium
Private,Customer Offer,1899,Limousine,1998,Unknown,102,150000,Gasoline,No,High
Private,Customer Offer,20700,Station Wagon,2009,Manual,265,125000,Gasoline,No,Medium
Private,Customer Offer,12690,Compact Car,2013,Manual,125,20000,Gasoline,No,Low
Private,Customer Offer,3500,Limousine,2003,Manual,116,150000,Gasoline,No,Medium
Private,Customer Offer,9990,Station Wagon,2008,Unknown,136,100000,Diesel,No,Medium
Private,Customer Offer,1190,Compact Car,2000,Manual,75,60000,Gasoline,No,High
Private,Customer Offer,1200,Compact Car,1997,Automatic,60,150000,Gasoline,No,High
Private,Customer Offer,13990,SUV,2007,Manual,152,125000,Diesel,No,Medium
Private,Customer Offer,13280,SUV,2013,Manual,110,50000,Diesel,No,Low
Private,Customer Offer,5500,Station Wagon,2005,Manual,140,150000,Diesel,No,Medium
Private,Customer Offer,17800,SUV,2012,Manual,140,70000,Diesel,No,Low
Private,Customer Offer,13999,SUV,2012,Manual,116,60000,Diesel,No,Low
Private,Customer Offer,3800,Limousine,2002,Manual,102,150000,Gasoline,No,Medium
Private,Customer Offer,3750,Compact Car,2005,Manual,70,150000,Diesel,Unknown,Medium
Private,Customer Offer,2700,Bus,2000,Unknown,101,150000,Gasoline,No,High
Private,Customer Offer,500,Limousine,1996,Automatic,122,150000,Gasoline,Yes,High
Private,Customer Offer,600,Compact Car,1999,Manual,52,125000,Gasoline,No,High
Private,Customer Offer,13450,Limousine,2008,Manual,160,90000,Gasoline,No,Medium
Private,Customer Offer,2650,Compact Car,2005,Manual,52,100000,Gasoline,No,Medium
Private,Customer Offer,13250,Station Wagon,2009,Automatic,156,125000,Gasoline,No,Medium
Private,Customer Offer,4000,Limousine,2006,Manual,105,150000,Gasoline,Unknown,Medium
Private,Customer Offer,2850,Station Wagon,2004,Manual,116,150000,Gasoline,No,Medium
Private,Customer Offer,16500,Coupe,2009,Automatic,231,150000,Diesel,No,Medium
Private,Customer Offer,2499,Limousine,1991,Manual,109,150000,Gasoline,No,High
Private,Customer Offer,1500,Coupe,1995,Manual,102,150000,Gasoline,No,High
Private,Customer Offer,2210,Station Wagon,2002,Manual,131,150000,Diesel,Unknown,Medium
